timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
0,0.000,0.000,50153.000,0.000,0.000,50153.000,0
51,0.000,-14.941,50000.000,0.000,52.294,50000.000,0
101,0.000,7.471,50000.000,44.824,-29.882,50000.000,0
151,22.412,52.294,50000.000,22.412,-29.882,50000.000,0
201,7.471,14.941,50000.000,14.941,-22.412,50000.000,0
251,0.000,0.000,50000.000,14.941,14.941,50000.000,0
301,22.412,-14.941,50000.000,22.412,37.353,50000.000,0
351,7.471,7.471,50000.000,22.412,-22.412,50000.000,0
401,-7.471,29.882,50000.000,0.000,-14.941,50000.000,0
451,-22.412,0.000,50000.000,-14.941,0.000,50000.000,0
501,0.000,0.000,50000.000,-22.412,22.412,50000.000,0
551,7.471,0.000,50000.000,22.412,7.471,50000.000,0
601,0.000,0.000,50000.000,22.412,-44.824,50000.000,0
651,-7.471,52.294,50000.000,0.000,-14.941,50000.000,0
701,-14.941,0.000,50000.000,0.000,0.000,50000.000,0
751,29.882,-14.941,50000.000,0.000,14.941,50000.000,0
801,22.412,-7.471,50000.000,0.000,-22.412,50000.000,0
851,-22.412,37.353,50000.000,-7.471,-7.471,50000.000,0
901,-44.824,22.412,50000.000,-14.941,-7.471,50000.000,0
951,0.000,-7.471,50000.000,-7.471,14.941,50000.000,0
1001,37.353,-22.412,50000.000,14.941,7.471,50000.000,0
1051,0.000,7.471,50000.000,0.000,-22.412,50000.000,0
1101,-74.706,67.235,50000.000,-7.471,-14.941,50000.000,0
1151,-29.882,14.941,50000.000,-22.412,-14.941,50000.000,0
1201,22.412,-44.824,50000.000,0.000,7.471,50000.000,0
1251,44.824,-7.471,50000.000,44.824,22.412,50000.000,0
1301,0.000,22.412,50000.000,14.941,-14.941,50000.000,0
1351,-22.412,7.471,50000.000,0.000,0.000,50000.000,0
1401,-14.941,-37.353,50000.000,-14.941,14.941,50000.000,0
1451,7.471,-37.353,50000.000,-7.471,0.000,50000.000,0
1501,-14.941,29.882,50000.000,-14.941,0.000,50000.000,0
1551,-224.118,0.000,50000.000,-201.706,268.941,50000.000,0
1601,-537.882,-291.353,50000.000,-552.823,545.353,50000.000,0
1651,-373.529,-575.235,50000.000,-717.176,67.235,50000.000,0
1701,-276.412,-298.824,50000.000,-508.000,-52.294,50000.000,0
1751,-321.235,119.529,50000.000,-216.647,-14.941,50000.000,0
1801,-246.529,127.000,50000.000,-276.412,-104.588,50000.000,0
1851,-216.647,141.941,50000.000,-261.471,-89.647,50000.000,0
1901,-291.353,59.765,50000.000,-291.353,-89.647,50000.000,0
1951,-373.529,-179.294,50000.000,-493.059,-14.941,50000.000,0
2001,-321.235,-67.235,50000.000,-395.941,-29.882,50000.000,0
2051,-216.647,149.412,50000.000,-171.824,-134.471,50000.000,0
2101,-127.000,104.588,50000.000,-171.824,-141.941,50000.000,0
2151,-194.235,0.000,50000.000,-179.294,-29.882,50000.000,0
2201,-239.059,-44.824,50000.000,-194.235,29.882,50000.000,0
2251,-141.941,-22.412,50000.000,-141.941,-29.882,50000.000,0
2301,-29.882,14.941,50000.000,-67.235,-52.294,50000.000,0
2351,-29.882,44.824,50000.000,-7.471,-52.294,50000.000,0
2401,0.000,-7.471,50000.000,-7.471,-7.471,50000.000,0
2451,14.941,-44.824,50000.000,0.000,29.882,50000.000,0
2501,22.412,7.471,50000.000,44.824,74.706,50000.000,0
2551,0.000,74.706,50000.000,29.882,-14.941,50000.000,0
2601,-44.824,67.235,50000.000,-22.412,-29.882,50000.000,0
2651,-7.471,7.471,50000.000,-44.824,7.471,50000.000,0
2701,0.000,-44.824,50000.000,-14.941,14.941,50000.000,0
2751,44.824,-74.706,50000.000,7.471,29.882,50000.000,0
2801,29.882,7.471,50000.000,74.706,37.353,50000.000,0
2851,0.000,44.824,50000.000,7.471,-37.353,50000.000,0
2901,-52.294,59.765,50000.000,-14.941,-37.353,50000.000,0
2951,-44.824,-22.412,50000.000,-52.294,-29.882,50000.000,0
3001,-7.471,-52.294,50000.000,-37.353,29.882,50000.000,0
3051,29.882,0.000,50000.000,44.824,59.765,50000.000,0
3101,22.412,67.235,50000.000,67.235,-29.882,50000.000,0
3151,14.941,52.294,50000.000,7.471,-29.882,50000.000,0
3201,-14.941,-37.353,50000.000,-7.471,-7.471,50000.000,0
3251,7.471,-44.824,50000.000,-14.941,37.353,50000.000,0
3301,22.412,7.471,50000.000,0.000,14.941,50000.000,0
3351,-7.471,59.765,50000.000,29.882,-52.294,50000.000,0
3401,-29.882,44.824,50000.000,-7.471,-7.471,50000.000,0
3451,-22.412,-7.471,50000.000,-29.882,-14.941,50000.000,0
3501,7.471,-44.824,50000.000,-22.412,22.412,50000.000,0
3551,22.412,-7.471,50000.000,14.941,44.824,50000.000,0
3601,7.471,22.412,50000.000,22.412,-52.294,50000.000,0
3651,7.471,74.706,50000.000,0.000,-29.882,50000.000,0
3701,-14.941,-7.471,50000.000,-22.412,-7.471,50000.000,0
3751,-14.941,-82.176,50000.000,-22.412,29.882,50000.000,0
3801,29.882,-29.882,50000.000,29.882,67.235,50000.000,0
3851,29.882,37.353,50000.000,74.706,-29.882,50000.000,0
3901,14.941,67.235,50000.000,0.000,-29.882,50000.000,0
3951,0.000,-14.941,50000.000,0.000,-22.412,50000.000,0
4001,0.000,-104.588,50000.000,-52.294,14.941,50000.000,0
4051,14.941,-59.765,50000.000,0.000,59.765,50000.000,0
4101,7.471,29.882,50000.000,44.824,-14.941,50000.000,0
4151,-14.941,89.647,50000.000,0.000,-22.412,50000.000,0
4201,-22.412,7.471,50000.000,-14.941,-14.941,50000.000,0
4251,-7.471,-74.706,50000.000,-22.412,22.412,50000.000,0
4301,14.941,-59.765,50000.000,0.000,37.353,50000.000,0
4351,29.882,44.824,50000.000,59.765,-14.941,50000.000,0
4401,0.000,89.647,50000.000,7.471,-29.882,50000.000,0
4451,0.000,0.000,50000.000,-14.941,-29.882,50000.000,0
4501,-7.471,-52.294,50000.000,-52.294,37.353,50000.000,0
4551,0.000,-52.294,50000.000,-7.471,37.353,50000.000,0
4601,7.471,44.824,50000.000,22.412,-14.941,50000.000,0
4651,0.000,89.647,50000.000,0.000,-44.824,50000.000,0
4701,-22.412,0.000,50000.000,-14.941,-22.412,50000.000,0
4751,-29.882,-82.176,50000.000,-82.176,59.765,50000.000,0
4801,0.000,-29.882,50000.000,-7.471,37.353,50000.000,0
4851,52.294,67.235,50000.000,59.765,-29.882,50000.000,0
4901,22.412,74.706,50000.000,14.941,-44.824,50000.000,0
4951,0.000,0.000,50000.000,0.000,0.000,50000.000,0
5001,0.000,-67.235,50000.000,-37.353,44.824,50000.000,0
5051,7.471,-14.941,50000.000,7.471,29.882,50000.000,0
5101,37.353,29.882,50000.000,44.824,-89.647,50000.000,0
5151,7.471,59.765,50000.000,22.412,-22.412,50000.000,0
5201,-29.882,-14.941,50000.000,-37.353,14.941,50000.000,0
5251,-7.471,-67.235,50000.000,-44.824,59.765,50000.000,0
5301,14.941,-22.412,50000.000,7.471,22.412,50000.000,0
5351,22.412,67.235,50000.000,52.294,-59.765,50000.000,0
5401,14.941,82.176,50000.000,14.941,-37.353,50000.000,0
5451,-7.471,0.000,50000.000,-7.471,0.000,50000.000,0
5501,-22.412,-97.118,50000.000,-59.765,67.235,50000.000,0
5551,0.000,0.000,50000.000,7.471,14.941,50000.000,0
5601,37.353,89.647,50000.000,52.294,-67.235,50000.000,0
5651,22.412,74.706,50000.000,14.941,-22.412,50000.000,0
5701,-7.471,-14.941,50000.000,-7.471,22.412,50000.000,0
5751,0.000,-52.294,50000.000,-29.882,74.706,50000.000,0
5801,29.882,-22.412,50000.000,7.471,29.882,50000.000,0
5851,29.882,37.353,50000.000,37.353,-74.706,50000.000,0
5901,0.000,74.706,50000.000,7.471,-22.412,50000.000,0
5951,-29.882,-44.824,50000.000,-29.882,7.471,50000.000,0
6001,0.000,-89.647,50000.000,-52.294,74.706,50000.000,0
6051,44.824,7.471,50000.000,14.941,0.000,50000.000,0
6101,52.294,74.706,50000.000,52.294,-59.765,50000.000,0
6151,0.000,29.882,50000.000,0.000,-29.882,50000.000,0
6201,-22.412,-29.882,50000.000,-52.294,14.941,50000.000,0
6251,0.000,-112.059,50000.000,-44.824,74.706,50000.000,0
6301,29.882,29.882,50000.000,7.471,14.941,50000.000,0
6351,14.941,67.235,50000.000,44.824,-89.647,50000.000,0
6401,-22.412,59.765,50000.000,-7.471,0.000,50000.000,0
6451,-67.235,-82.176,50000.000,-67.235,29.882,50000.000,0
6501,0.000,-59.765,50000.000,-44.824,52.294,50000.000,0
6551,14.941,14.941,50000.000,22.412,-52.294,50000.000,0
6601,0.000,104.588,50000.000,7.471,-59.765,50000.000,0
6651,-22.412,29.882,50000.000,0.000,-7.471,50000.000,0
6701,-14.941,-44.824,50000.000,-59.765,29.882,50000.000,0
6751,7.471,-44.824,50000.000,-7.471,52.294,50000.000,0
6801,44.824,29.882,50000.000,37.353,0.000,50000.000,0
6851,29.882,59.765,50000.000,7.471,-7.471,50000.000,0
6901,-134.471,22.412,50000.000,-97.118,216.647,50000.000,0
6951,-343.647,-306.294,50000.000,-298.824,156.882,50000.000,0
7001,0.000,-112.059,50000.000,-112.059,-52.294,50000.000,0
7051,67.235,82.176,50000.000,112.059,-74.706,50000.000,0
7101,52.294,67.235,50000.000,89.647,-82.176,50000.000,0
7151,-29.882,-37.353,50000.000,-29.882,7.471,50000.000,0
7201,-22.412,-29.882,50000.000,-37.353,29.882,50000.000,0
7251,0.000,14.941,50000.000,0.000,-37.353,50000.000,0
7301,-29.882,0.000,50000.000,-22.412,44.824,50000.000,0
7351,-194.235,-298.824,50000.000,-231.588,156.882,50000.000,0
7401,-500.529,-926.353,50000.000,-769.471,82.176,50000.000,0
7451,-747.059,-1464.235,50000.000,-1060.823,358.588,50000.000,0
7501,-1165.412,-1426.882,50000.000,-1284.941,1419.412,50000.000,0
7551,-1636.059,-1180.353,50000.000,-1352.176,1770.529,50000.000,0
7601,-911.412,-1202.765,50000.000,-926.353,463.176,50000.000,0
7651,-29.882,-74.706,50000.000,-186.765,-500.529,50000.000,0
7701,246.529,1023.471,50000.000,500.529,-911.412,50000.000,0
7751,493.059,1329.765,50000.000,575.235,-1053.353,50000.000,0
7801,358.588,1083.235,50000.000,373.529,-649.941,50000.000,0
7851,-74.706,463.176,50000.000,74.706,-89.647,50000.000,0
7901,-358.588,-321.235,50000.000,-366.059,328.706,50000.000,0
