timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
0,0.000,0.000,50153.000,0.000,0.000,50153.000,0
51,7.471,-7.471,50000.000,7.471,0.000,50000.000,0
101,0.000,14.941,50000.000,0.000,0.000,50000.000,0
151,0.000,7.471,50000.000,0.000,0.000,50000.000,0
201,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
251,0.000,-37.353,50000.000,0.000,7.471,50000.000,0
301,5737.411,1441.823,50000.000,0.000,0.000,50000.000,0
351,-7.471,7.471,50000.000,0.000,0.000,50000.000,0
401,0.000,14.941,50000.000,0.000,0.000,50000.000,0
451,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
501,0.000,-22.412,50000.000,0.000,-7.471,50000.000,0
551,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
601,0.000,7.471,50000.000,0.000,0.000,50000.000,0
651,0.000,22.412,50000.000,0.000,0.000,50000.000,0
701,0.000,14.941,50000.000,5737.411,0.000,50000.000,0
751,0.000,-14.941,50000.000,-5752.353,-7.471,50000.000,0
801,0.000,0.000,50000.000,5737.411,1434.353,50000.000,0
851,0.000,7.471,50000.000,-5744.882,0.000,50000.000,0
901,7.471,29.882,50000.000,0.000,0.000,50000.000,0
951,22.412,-44.824,50000.000,0.000,7.471,50000.000,0
1001,7.471,-29.882,50000.000,14.941,0.000,50000.000,0
1051,0.000,0.000,50000.000,0.000,0.000,50000.000,0
1101,0.000,7.471,50000.000,0.000,-1680.882,50000.000,0
1151,-7.471,22.412,50000.000,0.000,-7.471,50000.000,0
1201,0.000,-14.941,50000.000,7.471,-22.412,50000.000,0
1251,7.471,-22.412,50000.000,0.000,0.000,50000.000,0
1301,0.000,0.000,50000.000,0.000,0.000,50000.000,0
1351,7.471,7.471,50000.000,0.000,0.000,50000.000,0
1401,7.471,14.941,50000.000,0.000,0.000,50000.000,0
1451,0.000,-22.412,50000.000,0.000,1434.353,50000.000,0
1501,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
1551,7.471,0.000,50000.000,0.000,0.000,50000.000,0
1601,0.000,14.941,50000.000,0.000,0.000,50000.000,0
1651,7.471,14.941,50000.000,0.000,0.000,50000.000,0
1701,0.000,-37.353,50000.000,0.000,0.000,50000.000,0
1751,0.000,0.000,50000.000,7.471,0.000,50000.000,0
1801,0.000,0.000,50000.000,0.000,0.000,50000.000,0
1851,0.000,0.000,50000.000,-5744.882,0.000,50000.000,0
1901,0.000,-1441.823,50000.000,0.000,0.000,50000.000,0
1951,0.000,1673.412,50000.000,0.000,14.941,50000.000,0
2001,0.000,0.000,50000.000,0.000,0.000,50000.000,0
2051,0.000,7.471,50000.000,0.000,0.000,50000.000,0
2101,0.000,0.000,50000.000,0.000,0.000,50000.000,0
2151,-7.471,-44.824,50000.000,0.000,0.000,50000.000,0
2201,0.000,-7.471,50000.000,7.471,0.000,50000.000,0
2251,0.000,14.941,50000.000,0.000,0.000,50000.000,0
2301,0.000,0.000,50000.000,7.471,0.000,50000.000,0
