timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
0,0.000,0.000,10154.000,0.000,0.000,10154.000
10537,0.000,0.000,10000.000,0.000,0.000,10000.000
20486,0.000,0.000,10000.000,0.000,0.000,10000.000
30486,0.000,0.000,10000.000,0.000,0.000,10000.000
40486,0.000,0.000,10000.000,0.000,0.000,10000.000
50486,0.000,0.000,10000.000,0.000,0.000,10000.000
60486,0.000,0.000,10000.000,0.000,0.000,10000.000
70486,0.000,0.000,10000.000,0.000,0.000,10000.000
80486,0.000,0.000,10000.000,0.000,0.000,10000.000
90486,0.000,0.000,10000.000,0.000,0.000,10000.000
100486,0.000,0.000,10000.000,0.000,0.000,10000.000
110488,0.000,0.000,10000.000,0.000,0.000,10000.000
120487,0.000,0.000,10000.000,0.000,0.000,10000.000
130487,0.000,0.000,10000.000,0.000,0.000,10000.000
140487,0.000,0.000,10000.000,0.000,0.000,10000.000
150488,0.000,0.000,10000.000,0.000,0.000,10000.000
160487,0.000,0.000,10000.000,0.000,0.000,10000.000
170487,0.000,0.000,10000.000,0.000,0.000,10000.000
180487,0.000,0.000,10000.000,0.000,0.000,10000.000
190488,0.000,0.000,10000.000,0.000,0.000,10000.000
200487,0.000,0.000,10000.000,0.000,0.000,10000.000
210487,0.000,0.000,10000.000,0.000,0.000,10000.000
220488,0.000,0.000,10000.000,0.000,0.000,10000.000
230488,0.000,0.000,10000.000,0.000,0.000,10000.000
240488,0.000,0.000,10000.000,0.000,0.000,10000.000
250488,0.000,0.000,10000.000,0.000,0.000,10000.000
260488,0.000,0.000,10000.000,0.000,0.000,10000.000
270488,0.000,0.000,10000.000,0.000,0.000,10000.000
280488,0.000,0.000,10000.000,0.000,0.000,10000.000
290488,0.000,0.000,10000.000,0.000,0.000,10000.000
300488,0.000,0.000,10000.000,0.000,0.000,10000.000
310488,0.000,0.000,10000.000,0.000,0.000,10000.000
320488,0.000,0.000,10000.000,0.000,0.000,10000.000
330488,0.000,0.000,10000.000,0.000,0.000,10000.000
340488,0.000,0.000,10000.000,0.000,0.000,10000.000
350488,0.000,0.000,10000.000,0.000,0.000,10000.000
360487,0.000,0.000,10000.000,0.000,0.000,10000.000
370488,0.000,0.000,10000.000,0.000,0.000,10000.000
380488,0.000,0.000,10000.000,0.000,0.000,10000.000
390488,0.000,0.000,10000.000,0.000,0.000,10000.000
400488,0.000,0.000,10000.000,0.000,0.000,10000.000
410488,0.000,0.000,10000.000,0.000,0.000,10000.000
420488,0.000,0.000,10000.000,0.000,0.000,10000.000
430488,0.000,0.000,10000.000,0.000,0.000,10000.000
440488,0.000,0.000,10000.000,0.000,0.000,10000.000
450488,0.000,0.000,10000.000,0.000,0.000,10000.000
460488,0.000,0.000,10000.000,0.000,0.000,10000.000
470488,0.000,0.000,10000.000,0.000,0.000,10000.000
480488,0.000,0.000,10000.000,0.000,0.000,10000.000
490488,0.000,0.000,10000.000,0.000,0.000,10000.000
500488,0.000,0.000,10000.000,0.000,0.000,10000.000
510488,0.000,0.000,10000.000,0.000,0.000,10000.000
520488,0.000,0.000,10000.000,0.000,0.000,10000.000
530488,0.000,0.000,10000.000,0.000,0.000,10000.000
540488,0.000,0.000,10000.000,0.000,0.000,10000.000
550488,0.000,0.000,10000.000,0.000,0.000,10000.000
560488,0.000,0.000,10000.000,0.000,0.000,10000.000
570488,0.000,0.000,10000.000,0.000,0.000,10000.000
580488,0.000,0.000,10000.000,0.000,0.000,10000.000
590488,0.000,0.000,10000.000,0.000,0.000,10000.000
600488,0.000,0.000,10000.000,0.000,0.000,10000.000
610488,0.000,0.000,10000.000,0.000,0.000,10000.000
620488,0.000,0.000,10000.000,0.000,0.000,10000.000
630487,0.000,0.000,10000.000,0.000,0.000,10000.000
640488,0.000,0.000,10000.000,0.000,0.000,10000.000
650488,0.000,0.000,10000.000,0.000,0.000,10000.000
660488,0.000,0.000,10000.000,0.000,0.000,10000.000
670488,0.000,0.000,10000.000,0.000,0.000,10000.000
680488,0.000,0.000,10000.000,0.000,0.000,10000.000
690487,0.000,0.000,10000.000,0.000,0.000,10000.000
700488,0.000,0.000,10000.000,0.000,0.000,10000.000
710488,0.000,0.000,10000.000,0.000,0.000,10000.000
720488,0.000,0.000,10000.000,0.000,0.000,10000.000
