timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
300000491,0.000,0.000,5159.000,0.000,-7.471,5153.000
5574,0.000,22.412,5000.000,22.412,-14.941,5000.000
10672,0.000,29.882,5000.000,29.882,-7.471,5000.000
15657,0.000,22.412,5000.000,14.941,0.000,5000.000
20612,0.000,22.412,5000.000,29.882,0.000,5000.000
25611,0.000,14.941,5000.000,22.412,-7.471,5000.000
30655,0.000,14.941,5000.000,29.882,0.000,5000.000
35614,0.000,7.471,5000.000,22.412,0.000,5000.000
40590,0.000,0.000,5000.000,22.412,0.000,5001.000
45562,7.471,0.000,5000.000,22.412,7.471,4999.000
50654,0.000,0.000,5000.000,14.941,0.000,5000.000
55551,0.000,-22.412,5000.000,22.412,7.471,5000.000
60652,0.000,-14.941,5000.000,22.412,0.000,5000.000
65613,7.471,-29.882,5000.000,14.941,7.471,5000.000
70700,7.471,-29.882,5000.000,14.941,0.000,5000.000
75658,0.000,-29.882,5000.000,22.412,0.000,5001.000
80627,14.941,-22.412,5000.000,22.412,7.471,4999.000
85738,22.412,7.471,5000.000,14.941,7.471,5000.000
90696,29.882,44.824,5000.000,14.941,0.000,5000.000
95675,37.353,74.706,5000.000,14.941,7.471,5000.000
100713,44.824,104.588,5000.000,7.471,0.000,5000.000
105659,44.824,134.471,5000.000,14.941,7.471,5000.000
110719,52.294,156.882,5000.000,14.941,0.000,5000.000
115685,52.294,186.765,5000.000,7.471,7.471,5000.000
120703,59.765,194.235,5000.000,14.941,0.000,5000.000
125682,52.294,224.118,5000.000,7.471,0.000,5000.000
130661,29.882,224.118,5000.000,7.471,0.000,5000.000
135660,29.882,209.176,5000.000,7.471,7.471,5000.000
140703,22.412,209.176,5000.000,14.941,0.000,5000.000
145679,7.471,209.176,5000.000,7.471,0.000,5000.000
150640,0.000,216.647,5000.000,0.000,0.000,5000.000
155558,-14.941,201.706,5000.000,0.000,0.000,5000.000
160615,-22.412,209.176,5000.000,7.471,0.000,5000.000
165660,-37.353,194.235,5000.000,0.000,7.471,5000.000
170663,-37.353,179.294,5000.000,0.000,7.471,5000.000
175663,-37.353,156.882,5000.000,7.471,7.471,5000.000
180705,-44.824,127.000,5000.000,0.000,7.471,5000.000
185660,-37.353,119.529,5000.000,14.941,14.941,5000.000
190747,-37.353,89.647,5000.000,14.941,22.412,5000.000
195738,-29.882,59.765,5000.000,22.412,37.353,5000.000
200734,-29.882,37.353,5000.000,14.941,29.882,5000.000
205740,-29.882,22.412,5000.000,22.412,29.882,5000.000
210736,-29.882,7.471,5000.000,14.941,29.882,5000.000
215722,-44.824,7.471,5000.000,14.941,29.882,5000.000
220720,-59.765,7.471,5000.000,22.412,37.353,5000.000
225714,-74.706,7.471,5000.000,14.941,37.353,5000.000
230716,-97.118,14.941,5000.000,14.941,37.353,5000.000
235738,-119.529,14.941,5000.000,14.941,29.882,5000.000
240749,-134.471,14.941,5000.000,14.941,44.824,5000.000
245741,-149.412,7.471,5000.000,14.941,29.882,5000.000
250725,-156.882,0.000,5000.000,14.941,44.824,5000.000
255684,-164.353,0.000,5000.000,14.941,37.353,5000.000
260681,-156.882,-7.471,5000.000,7.471,37.353,5000.000
265707,-149.412,-29.882,5000.000,14.941,37.353,5000.000
270745,-141.941,-44.824,5000.000,7.471,29.882,5000.000
275726,-141.941,-67.235,5000.000,7.471,22.412,5000.000
280726,-134.471,-82.176,5000.000,7.471,22.412,5000.000
285721,-127.000,-97.118,5000.000,7.471,14.941,5000.000
290725,-134.471,-127.000,5000.000,0.000,14.941,5000.000
295686,-134.471,-149.412,5000.000,0.000,7.471,5000.000
300665,-134.471,-171.824,5000.000,-7.471,14.941,5000.000
305729,-141.941,-201.706,5000.000,-14.941,7.471,5000.000
310730,-156.882,-231.588,5000.000,-14.941,0.000,5000.000
315695,-156.882,-268.941,5000.000,-22.412,14.941,5000.000
320755,-164.353,-298.824,5000.000,-22.412,29.882,5000.000
325748,-156.882,-313.765,5000.000,-29.882,37.353,5000.000
330753,-156.882,-328.706,5000.000,-37.353,44.824,5000.000
335748,-149.412,-351.118,5000.000,-44.824,74.706,5000.000
340744,-119.529,-343.647,5000.000,-52.294,82.176,5000.000
345759,-104.588,-336.176,5000.000,-59.765,97.118,5000.000
350750,-89.647,-336.176,5000.000,-59.765,104.588,5000.000
355754,-67.235,-321.235,5000.000,-59.765,119.529,5000.000
